"image","mask","has_defect"
"test/20665.png","test/20665_GT.png","1"
"test/20666.png","test/20666_GT.png","0"
"test/20667.png","test/20667_GT.png","1"
"test/20668.png","test/20668_GT.png","0"
"test/20669.png","test/20669_GT.png","1"
"test/20670.png","test/20670_GT.png","0"
"test/20671.png","test/20671_GT.png","1"
"test/20672.png","test/20672_GT.png","1"
"test/20673.png","test/20673_GT.png","0"
"test/20674.png","test/20674_GT.png","0"
"test/20675.png","test/20675_GT.png","0"
"test/20676.png","test/20676_GT.png","0"
"test/20677.png","test/20677_GT.png","0"
"test/20678.png","test/20678_GT.png","0"
"test/20679.png","test/20679_GT.png","0"
"test/20680.png","test/20680_GT.png","0"
"test/20681.png","test/20681_GT.png","0"
"test/20682.png","test/20682_GT.png","1"
"test/20683.png","test/20683_GT.png","0"
"test/20684.png","test/20684_GT.png","0"
"test/20685.png","test/20685_GT.png","1"
"test/20686.png","test/20686_GT.png","0"
"test/20687.png","test/20687_GT.png","0"
"test/20688.png","test/20688_GT.png","0"
"test/20689.png","test/20689_GT.png","0"
"test/20690.png","test/20690_GT.png","0"
"test/20691.png","test/20691_GT.png","0"
"test/20692.png","test/20692_GT.png","0"
"test/20693.png","test/20693_GT.png","0"
"test/20694.png","test/20694_GT.png","0"
"test/20695.png","test/20695_GT.png","0"
"test/20696.png","test/20696_GT.png","0"
"test/20697.png","test/20697_GT.png","0"
"test/20698.png","test/20698_GT.png","0"
"test/20699.png","test/20699_GT.png","0"
"test/20700.png","test/20700_GT.png","0"
"test/20701.png","test/20701_GT.png","0"
"test/20702.png","test/20702_GT.png","0"
"test/20703.png","test/20703_GT.png","0"
"test/20704.png","test/20704_GT.png","0"
"test/20705.png","test/20705_GT.png","0"
"test/20706.png","test/20706_GT.png","0"
"test/20707.png","test/20707_GT.png","0"
"test/20708.png","test/20708_GT.png","0"
"test/20709.png","test/20709_GT.png","0"
"test/20710.png","test/20710_GT.png","0"
"test/20711.png","test/20711_GT.png","0"
"test/20712.png","test/20712_GT.png","0"
"test/20713.png","test/20713_GT.png","0"
"test/20714.png","test/20714_GT.png","0"
"test/20715.png","test/20715_GT.png","0"
"test/20716.png","test/20716_GT.png","0"
"test/20717.png","test/20717_GT.png","0"
"test/20718.png","test/20718_GT.png","0"
"test/20719.png","test/20719_GT.png","0"
"test/20720.png","test/20720_GT.png","0"
"test/20721.png","test/20721_GT.png","0"
"test/20722.png","test/20722_GT.png","0"
"test/20723.png","test/20723_GT.png","0"
"test/20724.png","test/20724_GT.png","1"
"test/20725.png","test/20725_GT.png","0"
"test/20726.png","test/20726_GT.png","0"
"test/20727.png","test/20727_GT.png","0"
"test/20728.png","test/20728_GT.png","0"
"test/20729.png","test/20729_GT.png","0"
"test/20730.png","test/20730_GT.png","0"
"test/20731.png","test/20731_GT.png","0"
"test/20732.png","test/20732_GT.png","0"
"test/20733.png","test/20733_GT.png","0"
"test/20734.png","test/20734_GT.png","0"
"test/20735.png","test/20735_GT.png","0"
"test/20736.png","test/20736_GT.png","0"
"test/20737.png","test/20737_GT.png","0"
"test/20738.png","test/20738_GT.png","1"
"test/20739.png","test/20739_GT.png","0"
"test/20740.png","test/20740_GT.png","0"
"test/20741.png","test/20741_GT.png","0"
"test/20742.png","test/20742_GT.png","0"
"test/20743.png","test/20743_GT.png","0"
"test/20744.png","test/20744_GT.png","1"
"test/20745.png","test/20745_GT.png","0"
"test/20746.png","test/20746_GT.png","0"
"test/20747.png","test/20747_GT.png","1"
"test/20748.png","test/20748_GT.png","0"
"test/20749.png","test/20749_GT.png","0"
"test/20750.png","test/20750_GT.png","0"
"test/20751.png","test/20751_GT.png","0"
"test/20752.png","test/20752_GT.png","0"
"test/20753.png","test/20753_GT.png","0"
"test/20754.png","test/20754_GT.png","1"
"test/20755.png","test/20755_GT.png","0"
"test/20756.png","test/20756_GT.png","0"
"test/20757.png","test/20757_GT.png","0"
"test/20758.png","test/20758_GT.png","0"
"test/20759.png","test/20759_GT.png","0"
"test/20760.png","test/20760_GT.png","0"
"test/20761.png","test/20761_GT.png","0"
"test/20762.png","test/20762_GT.png","0"
"test/20763.png","test/20763_GT.png","0"
"test/20764.png","test/20764_GT.png","0"
"test/20765.png","test/20765_GT.png","1"
"test/20766.png","test/20766_GT.png","0"
"test/20767.png","test/20767_GT.png","0"
"test/20768.png","test/20768_GT.png","0"
"test/20769.png","test/20769_GT.png","0"
"test/20770.png","test/20770_GT.png","0"
"test/20771.png","test/20771_GT.png","0"
"test/20772.png","test/20772_GT.png","1"
"test/20773.png","test/20773_GT.png","0"
"test/20774.png","test/20774_GT.png","0"
"test/20775.png","test/20775_GT.png","0"
"test/20776.png","test/20776_GT.png","0"
"test/20777.png","test/20777_GT.png","0"
"test/20778.png","test/20778_GT.png","0"
"test/20779.png","test/20779_GT.png","0"
"test/20780.png","test/20780_GT.png","0"
"test/20781.png","test/20781_GT.png","0"
"test/20782.png","test/20782_GT.png","0"
"test/20783.png","test/20783_GT.png","0"
"test/20784.png","test/20784_GT.png","1"
"test/20785.png","test/20785_GT.png","1"
"test/20786.png","test/20786_GT.png","0"
"test/20787.png","test/20787_GT.png","0"
"test/20788.png","test/20788_GT.png","0"
"test/20789.png","test/20789_GT.png","0"
"test/20790.png","test/20790_GT.png","0"
"test/20791.png","test/20791_GT.png","0"
"test/20792.png","test/20792_GT.png","0"
"test/20793.png","test/20793_GT.png","0"
"test/20794.png","test/20794_GT.png","0"
"test/20795.png","test/20795_GT.png","0"
"test/20796.png","test/20796_GT.png","0"
"test/20797.png","test/20797_GT.png","0"
"test/20798.png","test/20798_GT.png","0"
"test/20799.png","test/20799_GT.png","0"
"test/20800.png","test/20800_GT.png","0"
"test/20801.png","test/20801_GT.png","1"
"test/20802.png","test/20802_GT.png","0"
"test/20803.png","test/20803_GT.png","0"
"test/20804.png","test/20804_GT.png","1"
"test/20805.png","test/20805_GT.png","0"
"test/20806.png","test/20806_GT.png","0"
"test/20807.png","test/20807_GT.png","0"
"test/20808.png","test/20808_GT.png","0"
"test/20809.png","test/20809_GT.png","0"
"test/20810.png","test/20810_GT.png","0"
"test/20811.png","test/20811_GT.png","0"
"test/20812.png","test/20812_GT.png","0"
"test/20813.png","test/20813_GT.png","0"
"test/20814.png","test/20814_GT.png","0"
"test/20815.png","test/20815_GT.png","0"
"test/20816.png","test/20816_GT.png","1"
"test/20817.png","test/20817_GT.png","0"
"test/20818.png","test/20818_GT.png","0"
"test/20819.png","test/20819_GT.png","0"
"test/20820.png","test/20820_GT.png","0"
"test/20821.png","test/20821_GT.png","1"
"test/20822.png","test/20822_GT.png","0"
"test/20823.png","test/20823_GT.png","0"
"test/20824.png","test/20824_GT.png","0"
"test/20825.png","test/20825_GT.png","0"
"test/20826.png","test/20826_GT.png","0"
"test/20827.png","test/20827_GT.png","1"
"test/20828.png","test/20828_GT.png","0"
"test/20829.png","test/20829_GT.png","1"
"test/20830.png","test/20830_GT.png","0"
"test/20831.png","test/20831_GT.png","0"
"test/20832.png","test/20832_GT.png","0"
"test/20833.png","test/20833_GT.png","0"
"test/20834.png","test/20834_GT.png","1"
"test/20835.png","test/20835_GT.png","0"
"test/20836.png","test/20836_GT.png","0"
"test/20837.png","test/20837_GT.png","0"
"test/20838.png","test/20838_GT.png","0"
"test/20839.png","test/20839_GT.png","0"
"test/20840.png","test/20840_GT.png","0"
"test/20841.png","test/20841_GT.png","0"
"test/20842.png","test/20842_GT.png","0"
"test/20843.png","test/20843_GT.png","0"
"test/20844.png","test/20844_GT.png","0"
"test/20845.png","test/20845_GT.png","0"
"test/20846.png","test/20846_GT.png","0"
"test/20847.png","test/20847_GT.png","0"
"test/20848.png","test/20848_GT.png","1"
"test/20849.png","test/20849_GT.png","0"
"test/20850.png","test/20850_GT.png","0"
"test/20851.png","test/20851_GT.png","0"
"test/20852.png","test/20852_GT.png","0"
"test/20853.png","test/20853_GT.png","0"
"test/20854.png","test/20854_GT.png","0"
"test/20855.png","test/20855_GT.png","0"
"test/20856.png","test/20856_GT.png","0"
"test/20857.png","test/20857_GT.png","1"
"test/20858.png","test/20858_GT.png","0"
"test/20859.png","test/20859_GT.png","0"
"test/20860.png","test/20860_GT.png","0"
"test/20861.png","test/20861_GT.png","0"
"test/20862.png","test/20862_GT.png","0"
"test/20863.png","test/20863_GT.png","0"
"test/20864.png","test/20864_GT.png","0"
"test/20865.png","test/20865_GT.png","0"
"test/20866.png","test/20866_GT.png","0"
"test/20867.png","test/20867_GT.png","0"
"test/20868.png","test/20868_GT.png","0"
"test/20869.png","test/20869_GT.png","0"
"test/20870.png","test/20870_GT.png","1"
"test/20871.png","test/20871_GT.png","0"
"test/20872.png","test/20872_GT.png","0"
"test/20873.png","test/20873_GT.png","0"
"test/20874.png","test/20874_GT.png","0"
"test/20875.png","test/20875_GT.png","0"
"test/20876.png","test/20876_GT.png","0"
"test/20877.png","test/20877_GT.png","0"
"test/20878.png","test/20878_GT.png","0"
"test/20879.png","test/20879_GT.png","0"
"test/20880.png","test/20880_GT.png","0"
"test/20881.png","test/20881_GT.png","1"
"test/20882.png","test/20882_GT.png","1"
"test/20883.png","test/20883_GT.png","0"
"test/20884.png","test/20884_GT.png","1"
"test/20885.png","test/20885_GT.png","0"
"test/20886.png","test/20886_GT.png","0"
"test/20887.png","test/20887_GT.png","0"
"test/20888.png","test/20888_GT.png","0"
"test/20889.png","test/20889_GT.png","0"
"test/20890.png","test/20890_GT.png","0"
"test/20891.png","test/20891_GT.png","1"
"test/20892.png","test/20892_GT.png","1"
"test/20893.png","test/20893_GT.png","0"
"test/20894.png","test/20894_GT.png","0"
"test/20895.png","test/20895_GT.png","1"
"test/20896.png","test/20896_GT.png","0"
"test/20897.png","test/20897_GT.png","0"
"test/20898.png","test/20898_GT.png","0"
"test/20899.png","test/20899_GT.png","0"
"test/20900.png","test/20900_GT.png","0"
"test/20901.png","test/20901_GT.png","0"
"test/20902.png","test/20902_GT.png","1"
"test/20903.png","test/20903_GT.png","0"
"test/20904.png","test/20904_GT.png","0"
"test/20905.png","test/20905_GT.png","0"
"test/20906.png","test/20906_GT.png","0"
"test/20907.png","test/20907_GT.png","0"
"test/20908.png","test/20908_GT.png","0"
"test/20909.png","test/20909_GT.png","0"
"test/20910.png","test/20910_GT.png","0"
"test/20911.png","test/20911_GT.png","0"
"test/20912.png","test/20912_GT.png","1"
"test/20913.png","test/20913_GT.png","0"
"test/20914.png","test/20914_GT.png","0"
"test/20915.png","test/20915_GT.png","0"
"test/20916.png","test/20916_GT.png","0"
"test/20917.png","test/20917_GT.png","0"
"test/20918.png","test/20918_GT.png","0"
"test/20919.png","test/20919_GT.png","0"
"test/20920.png","test/20920_GT.png","0"
"test/20921.png","test/20921_GT.png","0"
"test/20922.png","test/20922_GT.png","1"
"test/20923.png","test/20923_GT.png","0"
"test/20924.png","test/20924_GT.png","0"
"test/20925.png","test/20925_GT.png","0"
"test/20926.png","test/20926_GT.png","0"
"test/20927.png","test/20927_GT.png","0"
"test/20928.png","test/20928_GT.png","0"
"test/20929.png","test/20929_GT.png","0"
"test/20930.png","test/20930_GT.png","0"
"test/20931.png","test/20931_GT.png","0"
"test/20932.png","test/20932_GT.png","0"
"test/20933.png","test/20933_GT.png","0"
"test/20934.png","test/20934_GT.png","0"
"test/20935.png","test/20935_GT.png","0"
"test/20936.png","test/20936_GT.png","0"
"test/20937.png","test/20937_GT.png","0"
"test/20938.png","test/20938_GT.png","0"
"test/20939.png","test/20939_GT.png","0"
"test/20940.png","test/20940_GT.png","0"
"test/20941.png","test/20941_GT.png","1"
"test/20942.png","test/20942_GT.png","1"
"test/20943.png","test/20943_GT.png","0"
"test/20944.png","test/20944_GT.png","0"
"test/20945.png","test/20945_GT.png","0"
"test/20946.png","test/20946_GT.png","0"
"test/20947.png","test/20947_GT.png","0"
"test/20948.png","test/20948_GT.png","0"
"test/20949.png","test/20949_GT.png","0"
"test/20950.png","test/20950_GT.png","0"
"test/20951.png","test/20951_GT.png","0"
"test/20952.png","test/20952_GT.png","1"
"test/20953.png","test/20953_GT.png","0"
"test/20954.png","test/20954_GT.png","0"
"test/20955.png","test/20955_GT.png","0"
"test/20956.png","test/20956_GT.png","1"
"test/20957.png","test/20957_GT.png","0"
"test/20958.png","test/20958_GT.png","0"
"test/20959.png","test/20959_GT.png","1"
"test/20960.png","test/20960_GT.png","0"
"test/20961.png","test/20961_GT.png","0"
"test/20962.png","test/20962_GT.png","0"
"test/20963.png","test/20963_GT.png","0"
"test/20964.png","test/20964_GT.png","0"
"test/20965.png","test/20965_GT.png","0"
"test/20966.png","test/20966_GT.png","0"
"test/20967.png","test/20967_GT.png","0"
"test/20968.png","test/20968_GT.png","0"
"test/20969.png","test/20969_GT.png","1"
"test/20970.png","test/20970_GT.png","0"
"test/20971.png","test/20971_GT.png","0"
"test/20972.png","test/20972_GT.png","0"
"test/20973.png","test/20973_GT.png","0"
"test/20974.png","test/20974_GT.png","0"
"test/20975.png","test/20975_GT.png","0"
"test/20976.png","test/20976_GT.png","0"
"test/20977.png","test/20977_GT.png","0"
"test/20978.png","test/20978_GT.png","0"
"test/20979.png","test/20979_GT.png","0"
"test/20980.png","test/20980_GT.png","0"
"test/20981.png","test/20981_GT.png","0"
"test/20982.png","test/20982_GT.png","0"
"test/20983.png","test/20983_GT.png","0"
"test/20984.png","test/20984_GT.png","0"
"test/20985.png","test/20985_GT.png","0"
"test/20986.png","test/20986_GT.png","0"
"test/20987.png","test/20987_GT.png","0"
"test/20988.png","test/20988_GT.png","0"
"test/20989.png","test/20989_GT.png","0"
"test/20990.png","test/20990_GT.png","0"
"test/20991.png","test/20991_GT.png","0"
"test/20992.png","test/20992_GT.png","0"
"test/20993.png","test/20993_GT.png","0"
"test/20994.png","test/20994_GT.png","0"
"test/20995.png","test/20995_GT.png","0"
"test/20996.png","test/20996_GT.png","0"
"test/20997.png","test/20997_GT.png","0"
"test/20998.png","test/20998_GT.png","0"
"test/20999.png","test/20999_GT.png","0"
"test/21000.png","test/21000_GT.png","0"
"test/21001.png","test/21001_GT.png","0"
"test/21002.png","test/21002_GT.png","0"
"test/21003.png","test/21003_GT.png","0"
